path,true_label,predicted_as,error_type
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17232780_s56768088_f692e4d0-55ae5259-566023af-1de9c072-dcc76e2a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17234704/s51910231/d0c610b7-e070e1ee-041e9d2d-37e0d085-6c6d244c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17234704/s52185848/3bd8ff89-ac814b60-e283ac3f-9af0bbaa-64e014ad.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17236989_s55553138_b4b853c1-b670837b-df3ee22b-409b477f-63436d41.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17237673/s53990341/3fbcc76f-0c379e0c-ec990786-61eb29aa-0c3cec6e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17237673/s59727112/4aa27ebc-83bba3a0-fc119fa4-471e78a1-fe1d7cb6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17244693/s55366457/1f505b19-c273e215-836b4c4f-3792cbb0-5d051e06.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17244693_s56392276_8f69031a-2f67906b-1f4629fe-6727f189-88cdf6df.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17248233/s52417231/7ff25af3-652197e6-18832739-355d19c3-895c33df.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17251625/s55259235/0e229f49-f0974b07-088b605d-422a9e47-8dc7ae45.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17251646_s51479946_a4740b07-8e40a962-7e3588b3-8c6e5d50-d250f715.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17253521/s58189234/4260c85d-c5e51506-741f7175-f32a9dbd-7632f60a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17255314_s50533650_c18a15e6-0da21510-ecc2d60d-f5683ad0-59334619.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17256683/s52573022/f947d610-5d2fb973-37035b64-94b38339-b22a514b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17256683_s53744505_656f9989-c3425897-645b781c-e89df9b7-e2f0188b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17257394_s51589952_8e49dc4a-7e939e0c-5f132e57-0b646bd8-4a2d7a60.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17257394/s53674243/be2133c9-f05ac108-0faae545-ba98a682-38e81a89.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17260009/s55134368/9215d45d-9bdf8545-a37d919e-29fb1dc5-0d646f65.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17262795_s50900626_873b9611-23a817c0-df564613-02099363-3168766b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17265632/s51540116/7136af93-ae1fffc5-5a757bf2-e8a9510d-ca6d0b0c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17265926/s56964304/fbf03e09-e0e1a6d6-7960e1e7-350f378b-5c96bee8.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17266039/s52454099/963a6698-e6032ce6-0e4e50f4-23c87fe5-40eb5010.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17266832/s50033879/3e9f6639-0bc202dc-db3c1fdf-420f69f1-dd068bc5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17266832/s59210902/89ec1f5e-373a97d1-690f4859-7a555241-09da8599.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17266832/s59210902/eecb0b8e-597db7ef-14dd9bab-52fd0da8-1f163745.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17266832/s59246265/3033aec6-9d417788-4876465f-fbb0485d-71655bc6.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17268248/s59748272/02c585ec-7b5b72c5-fe820fde-a2293bca-c742c54f.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17268248/s59748272/38f7c93a-24052ff3-5aa4acde-9f1c2d7b-9ee474d3.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17268420_s50078909_8617d90a-8165fc3e-057953c2-1103df92-13746173.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17268420_s59288986_e6ea76ac-c4c9c8a7-e60c0152-0d085401-efc7c8a0.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17272534_s52517439_b3cdea0a-f02a2984-d458db32-8f45389b-15c1b96e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17273012_s56092883_fceb15ca-bcb6317d-c159eba2-4bfbc879-a392c047.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17274871/s54374590/875715fa-5c6b42af-481909b5-9b595c45-546fad05.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17276165/s59432555/af595084-d7990d3b-43fadcf2-85a0c859-433be366.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17277208/s58011290/aeaea0d2-5e95acac-17799efe-a7f63529-dde1ace9.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17277521_s59139098_170abbc0-2f23c4f0-b6d07e8d-bf8469c6-ed9adc99.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17279482_s58515124_1e9dd125-b9249f1d-6a34e472-bfd2f83a-52cae278.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17281354_s55412015_34b62483-b34554fe-c42b8f90-5efc3594-1b1841a6.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17281732/s50967199/0f9b9ad9-a216a406-b6222ebe-1d4b17be-ec5a2a46.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17282616_s59494765_3b5664f5-8ac84d20-9465977e-632beac9-92682c75.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17282717/s56883639/a8e81410-84364433-ec17535b-11e0ede8-2af7a948.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17282717/s56883639/dce12533-03736578-4c5eddd5-442366ee-9360331c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17283581/s50790843/6d1586a9-f01b9285-4e7551fa-f68bf358-163b8b42.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17283581/s54127212/05ae18a1-a0013118-3586eb47-3239cda0-44981f9c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17283673/s54905772/8c5dfae4-5db3e979-c4dcc0e9-95aa904c-a6e179a2.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17284612/s50414542/4c645ad6-dce0041f-f3c59a53-cad67fc5-c6355951.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17284612/s50414542/a7fba9d3-4efa1d93-faf60ecf-0d689fc9-91ad8934.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17284612/s50582401/266331b1-2068e411-42f0b693-fb983b39-bfdc4372.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17284612/s51705328/4ea000ae-30d219df-7064adc9-6fd14c21-73ff6e6c.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17284612/s58959724/01cd9680-38c968b6-1e489e97-7717901e-90006c1b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17284612/s58959724/7b7144e6-a8f8e698-5fdcbbc5-b874dcb6-c3f516c5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17287163/s57500871/40604d76-1e60c3c6-d0795bc7-07af474a-ec2d90f4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17287323/s50874748/6a5c044f-037b2b7c-2682fbc2-7d875e45-d078b146.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17287581_s58566238_aa4c5b94-ab6d5173-6beb8f28-f313cd29-735c8fc5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17287581_s58960036_66abd5e4-372e3598-94b4a744-7cfe3de7-061630f7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17288529/s51015738/d069d724-efa4a7fc-6128cda5-8608c93f-8e369f82.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17289501_s56531764_f054577d-6bcb49bf-d9f06468-793d3f24-17bf7704.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17289501/s59670483/fff524dd-c2926e8b-19704510-295b8889-63132157.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17290566/s53606924/32ce9a4b-2a01d6f8-77a5dc3b-fe4bef25-679c9121.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17291136_s58908721_f74a23a0-e63e56fe-83df532b-2e0692e0-48830b05.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17292893_s50107108_4c5ddd00-2f8c36dd-2527f313-6b49ec3e-ade570cf.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17293175/s58134803/1055120a-c9f714d0-96ab52a0-18a4fcc8-8929a00d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17293595/s53040559/529a1b1e-42649bc8-0cc305fa-87321e0c-9ac7c051.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17294389/s56464605/28f55c33-66b708dc-a4093cf2-c5011a32-9de9f73e.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17296011/s50032466/6096a61f-fc3aa729-24d02c34-7768da8d-32b3577a.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17296011_s50571503_2edff0ea-670bcb83-11dd1052-854a6fb5-78b6aecd.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17297649_s50320279_f138921a-f45d7b26-8988b019-1c1cf030-04944334.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17300933_s50044601_c8d510c7-967333b3-bab0cb43-36734713-9445e0a4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17300933_s50824435_dabaf3db-881d6e97-4295f970-bade0bcb-6087312b.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17300933/s55246074/bc7fd10f-815a3479-1a95c25a-68c542be-e043ce62.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17301684/s58598137/4e0bf2b7-d534130d-56f66fd6-756db51a-299d3ee4.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17305166_s51507478_872893bc-e8aa2de3-3484c909-b7981742-123ccbe7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17305519/s53689921/b2d4be9a-571f09cc-f0cbb3f0-9f8a139a-4251ff9d.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17305519/s55723101/6afb49d5-a224c9cb-509c0f83-4f0188ae-03365059.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17305519_s59802274_797b6a09-aa003092-140b17f9-a3483058-f24500b5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17309286_s54886394_620d8084-61cdee7d-59cb33ab-5a5d4b51-55453584.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17309286_s58988370_9a681501-6c29d156-39a11520-37d5eb6a-23303684.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17309324_s57461159_68ec95c3-c25d506e-fe22aa93-6ea28124-49b23c41.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17309324/s59502647/8645bd6b-9fca07ad-5b330319-a26b30ce-696d5817.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17311449_s52457312_0fcdee01-f658a3db-05a935bd-d4006c1f-5860c7d0.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17311449_s57401357_0d4e4cff-78e12c34-c6222690-38b34000-c7f3b889.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17311449/s57401357/38ec9bab-e87ea652-7b3bafbb-1cfc02ea-db127469.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17315417_s52547524_3a347ddc-2359bd9f-02f9d58b-1e18ff29-d88fa2de.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17316016/s58692640/cb95241b-7a735d1b-933820fa-6dc0f286-c80087fc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17316172_s50528981_139d6998-180d75a2-8d80e272-903ecab4-4a8898fc.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17316172/s50655133/17afcfba-dedab343-935103f5-6256e0a9-2bc7bd58.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17316172/s50655133/47e79755-410c7ab7-a90b5bfb-4c0eeaa9-9c59f179.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17316172_s50992926_5ae70b23-b832e8c3-6eb4f77d-6ea70c83-6fd07389.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17316172/s50992926/d2ac9989-50dc47e8-88bf554f-79cccf27-f9cd8200.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17318449/s55944918/6021cfe7-e84289ad-c2738e0c-e8db237c-d7147774.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17318449_s57272372_281bf9e6-83587dc3-7c734095-ed5f7e81-5af9a6d2.jpg,Frontal,Lateral,"False Positive (Predicted Lateral, Actually Frontal)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17318449/s57897773/679d0d5a-4f678d59-b8cf4ff0-cfd843d7-0c5d60b7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17318449/s57897773/b80617dc-0772eea0-ea7a81d7-745ecba7-c8164cd7.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17322218/s56815390/43879b43-d1b298ad-8f02cb56-33ece5c3-ceb92001.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17322687_s51455918_e3acfda0-1de0b9ce-da97e2d4-9b850956-558db1a5.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Xray/datasets/MIMIC/physionet.org/files/mimic-cxr-jpg/2.1.0/files/p17/p17327254/s50708218/fa239883-79229572-33b72b4a-c8a74a85-f9ee6473.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17329106_s54889877_4406b92a-66abfc07-5d484856-f20bc467-53204293.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
/work/1mxray/Image_truncated_cleaned/work_1mxray_Xray_datasets_MIMIC_physionet.org_files_mimic-cxr-jpg_2.1.0_files_p17_p17336284_s55433341_9800b28e-3ff3b417-18473be2-1a66131d-aca88488.jpg,Lateral,Frontal,"False Negative (Predicted Frontal, Actually Lateral)"
